Country or region,Tests,Positive,As of,Tests/ million,Positive/ thousands,Ref.,Source_1,Source_2
Western Australia,20096.0,481.0,8 Apr,7665.0,2.4, cite_note-97 ,https://www.health.gov.au/sites/default/files/documents/2020/04/coronavirus-covid-19-at-a-glance-coronavirus-covid-19-at-a-glance-infographic_3.pdf, 
Austria,120755.0,12721.0,8 Apr,13564.0,10.5, cite_note-98 ,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html, 
Azerbaijan,40000.0,584.0,1 Apr,5385.0,1.3, cite_note-99 ,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet, 
Bahrain,37996.0,668.0,7 Apr,32062.0,1.6, cite_note-100 ,https://www.moh.gov.bh/COVID19, 
Bangladesh,5164.0,218.0,8 Apr,31.0,4.2, cite_note-101 ,https://www.iedcr.gov.bd, 
Barbados,382.0,45.0,1 Apr,1331.0,11.8, cite_note-102 ,https://www.youtube.com/watch?v=AEgVlrCjCqA, 
Belarus,49000.0,1486.0,9 Apr,5162.0,3.0, cite_note-103 ,https://t.me/minzdravbelarus/277, 
Belgium,84248.0,23403.0,7 Apr,7316.0,27.8, cite_note-104 cite_note-105 ,https://epistat.wiv-isp.be/covid/,https://www.rtbf.be/info/belgique/detail_suivez-le-point-presse-quotidien-sur-l-evolution-du-coronavirus-en-belgique?id=10461040
Bolivia,591.0,97.0,19 Mar,52.0,16.4, cite_note-106 ,https://www.boliviasegura.gob.bo/, 
Bosnia and Herzegovina,6894.0,837.0,7 Apr,2065.0,12.1, cite_note-107 cite_note-108 ,https://covid-19.ba/,https://www.rtrs.tv/vijesti/vijest.php?id=378065
Brazil,54824.0,7910.0,2 Apr,261.0,14.4, cite_note-109 ,https://saude.gov.br/noticias/agencia-saude/46632-comeca-hoje-a-distribuicao-de-500-mil-testes-rapidos-para-todo-o-pais, 
Bulgaria,15899.0,522.0,5 Apr,2288.0,3.3, cite_note-Bulgaria_total_number_of_PCR_tests-110 cite_note-111 ,https://www.mh.government.bg/bg/novini/aktualno/obsho-15-899-testa-za-covid-19-sa-napraveni-u-nas/,https://www.mh.government.bg/bg/informaciya-za-grazhdani/potvrdeni-sluchai-na-koronavirus-na-teritoriyata-na-r-blgariya/
Canada,370315.0,19290.0,8 Apr,9772.0,5.2, cite_note-112 ,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html, 
Alberta,68762.0,1423.0,8 Apr,15581.0,2.1, cite_note-113 ,https://www.alberta.ca/covid-19-alberta-data.aspx, 
British Columbia,52412.0,1336.0,8 Apr,10255.0,2.5, cite_note-114 ,http://www.bccdc.ca/health-info/diseases-conditions/covid-19/case-counts-press-statements, 
Manitoba,14708.0,221.0,8 Apr,10677.0,1.5, cite_note-115 ,https://www.gov.mb.ca/covid19/updates/index.html, 
New Brunswick,6549.0,103.0,8 Apr,8396.0,1.6, cite_note-116 ,https://www2.gnb.ca/content/gnb/en/departments/ocmoh/cdc/content/respiratory_diseases/coronavirus.html, 
Newfoundland and Labrador,4149.0,232.0,8 Apr,7958.0,5.6, cite_note-117 ,https://www.gov.nl.ca/covid-19, 
Northwest Territories,1299.0,5.0,8 Apr,28928.0,0.38, cite_note-118 ,https://www.hss.gov.nt.ca/en/services/coronavirus-disease-covid-19, 
Nova Scotia,11688.0,342.0,8 Apr,11958.0,2.9, cite_note-119 ,https://novascotia.ca/coronavirus/#cases, 
Ontario,84601.0,5276.0,8 Apr,5751.0,6.7, cite_note-120 ,https://www.ontario.ca/page/2019-novel-coronavirus, 
Prince Edward Island,1470.0,25.0,8 Apr,9295.0,1.7, cite_note-121 ,https://www.princeedwardisland.ca/en/topic/covid-19, 
Quebec,104526.0,9340.0,8 Apr,12243.0,8.9, cite_note-122 ,https://msss.gouv.qc.ca/professionnels/maladies-infectieuses/coronavirus-2019-ncov/, 
Saskatchewan,15621.0,253.0,8 Apr,13219.0,1.7, cite_note-123 ,https://www.saskatchewan.ca/government/health-care-administration-and-provider-resources/treatment-procedures-and-guidelines/emerging-public-health-issues/2019-novel-coronavirus/cases-and-risk-of-covid-19-in-saskatchewan, 
Yukon,794.0,8.0,8 Apr,19329.0,1.0, cite_note-124 ,https://yukon.ca/en/information-about-novel-coronavirus-yukoners, 
Chile,54864.0,4815.0,6 Apr,2877.0,8.8, cite_note-125 ,https://cdn.digital.gob.cl/public_files/Campa%C3%B1as/Corona-Virus/Reportes/06.04.2020_Reporte_Covid19.pdf, 
China,,,,,, , , 
Guangdong,320000.0,1332.0,20 Feb,3068.0,0.42, cite_note-126 ,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf, 
Hong Kong,96709.0,714.0,31 Mar,12925.0,0.74, cite_note-127 ,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf, 
Colombia,27685.0,1579.0,6 Apr,574.0,5.7, cite_note-128 ,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx, 
Costa Rica,3845.0,347.0,31 Mar,769.0,9.0, cite_note-129 ,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1588-gobierno-amplia-restriccion-vehicular-sanitaria-a-partir-de-las-8-p-m-fines-de-semana, 
Croatia,12322.0,1282.0,7 Apr,3023.0,10.4, cite_note-130 ,https://www.koronavirus.hr/najnovije/35, 
Czechia,98681.0,5017.0,7 Apr,9266.0,5.1, cite_note-131 ,https://onemocneni-aktualne.mzcr.cz/covid-19, 
Denmark,64002.0,5597.0,8 Apr,10795.0,8.7, cite_note-132 ,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus, 
Ecuador,13039.0,3747.0,6 Apr,763.0,28.7, cite_note-133 ,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/, 
Egypt,25000.0,865.0,25 Mar,250.0,3.5, cite_note-134 ,https://www.shorouknews.com/news/view.aspx?cdate=25032020&id=913aaaec-a6a9-4e9f-98d0-6a88b6d76fe2, 
Estonia,24813.0,1185.0,8 Apr,18679.0,4.8, cite_note-135 ,https://koroonakaart.ee/en, 
Finland,36500.0,2487.0,8 Apr,6598.0,6.8, cite_note-136 cite_note-137 ,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta,"https://data.un.org/Data.aspx?d=PopDiv&f=variableID%3a12%3btimeID%3a83%2c84%3bvarID%3a2&c=2,4,6,7&s=_crEngNameOrderBy:asc,_timeEngNameOrderBy:desc,_varEngNameOrderBy:asc&v=1"
France,224254.0,54627.0,2 Apr,3346.0,24.4, cite_note-138 ,https://www.santepubliquefrance.fr/content/download/241500/2553628, 
Germany,1317887.0,100901.0,5 Apr,15850.0,7.7, cite_note-rki26-46 ,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-08-de.pdf?__blob=publicationFile, 
Greece,15961.0,1212.0,7 Apr,2654.0,6.4, cite_note-139 ,https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-covid19-07-04-20/, 
Grenada,37.0,10.0,1 Apr,332.0,27.0, cite_note-140 ,https://www.nowgrenada.com/2020/04/grenada-confirms-one-more-case-of-covid-19/, 
Hungary,25748.0,895.0,8 Apr,2635.0,3.5, cite_note-141 ,https://koronavirus.gov.hu/, 
Iceland,30947.0,1616.0,8 Apr,84959.0,5.2, cite_note-142 ,https://www.covid.is/data, 
India,127919.0,5114.0,8 Apr,95.0,4.0, cite_note-143 ,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_08April_9PM_IST.pdf, 
Indonesia,13186.0,2491.0,7 Apr,50.0,20.8, cite_note-144 ,https://covid19.kemkes.go.id/, 
Iran,211136.0,62589.0,7 Apr,2538.0,29.6, cite_note-145 ,http://irangov.ir/detail/336359, 
Ireland,42484.0,5593.0,6 Apr,8922.0,13.2, cite_note-146 ,https://www.gov.ie/en/press-release/ee6b84-statement-from-the-national-public-health-emergency-team-tuesday-7-a/, 
Israel,117339.0,8796.0,6 Apr,12789.0,7.5, cite_note-147 ,https://t.me/MOHreport/3404, 
Italy,807125.0,139422.0,8 Apr,13381.0,17.3, cite_note-italy-dpc-148 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200408.pdf, 
Emilia-Romagna,78367.0,18234.0,8 Apr,17573.0,23.3, cite_note-italy-dpc-148 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200408.pdf, 
Liguria,17521.0,4906.0,8 Apr,11299.0,28.0, cite_note-italy-dpc-148 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200408.pdf, 
Lombardy,167557.0,53414.0,8 Apr,16655.0,31.9, cite_note-italy-dpc-148 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200408.pdf, 
Marche,17532.0,4859.0,8 Apr,11494.0,27.7, cite_note-italy-dpc-148 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200408.pdf, 
Piedmont,48495.0,13883.0,8 Apr,11132.0,28.6, cite_note-italy-dpc-148 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200408.pdf, 
Tuscany,60985.0,6379.0,8 Apr,16351.0,10.5, cite_note-italy-dpc-148 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200408.pdf, 
Veneto,163247.0,12410.0,8 Apr,33276.0,7.6, cite_note-italy-dpc-148 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200408.pdf, 
Jamaica,442.0,44.0,1 Apr,162.0,10.0, cite_note-149 ,https://buzz-caribbean.com/news/44-coronavirus-cases-now-confirmed-in-jamaica/, 
Japan,61498.0,4257.0,8 Apr,487.0,6.9, cite_note-150 ,https://www.mhlw.go.jp/stf/newpage_10752.html, 
Tokyo,4484.0,1116.0,6 Apr,322.0,24.9, cite_note-151 ,https://stopcovid19.metro.tokyo.lg.jp/en, 
Kazakhstan,29232.0,670.0,7 Apr,1585.0,2.3, cite_note-152 ,https://hls.kz/, 
Kosovo,2570.0,224.0,8 Apr,1420.0,8.7, cite_note-153 ,https://kosova.health/, 
Kyrgyzstan,8186.0,107.0,31 Mar,1281.0,1.3, cite_note-154 cite_note-155 ,https://www.youtube.com/watch?v=AxW4KBLNNA0,http://zdorovie.akipress.org/news:1607247
Latvia,24036.0,577.0,8 Apr,12519.0,2.4, cite_note-156 ,https://arkartassituacija.gov.lv, 
Lithuania,32809.0,955.0,9 Apr,11741.0,2.9, cite_note-157 ,https://sam.lrv.lt/lt/naujienos/koronavirusas, 
Malaysia,55566.0,3793.0,6 Apr,1696.0,6.8, cite_note-158 ,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan, 
Malta,4462.0,139.0,27 Mar,9040.0,3.1, cite_note-159 ,https://timesofmalta.com/articles/view/live-blog-coronavirus-updates.781202, 
Mexico,17184.0,1890.0,4 Apr,136.0,11.0, cite_note-160 ,https://www.gob.mx/cms/uploads/attachment/file/545266/Comunicado_Tecnico_Diario_COVID-19_2020.04.04.pdf, 
Montenegro,2436.0,252.0,9 Apr,3859.0,10.3, cite_note-161 ,https://twitter.com/ijzcg/status/1248138017916715009, 
Nepal,2366.0,9.0,8 Apr,84.0,0.38, cite_note-162 ,https://heoc.mohp.gov.np, 
Netherlands,75415.0,15885.0,6 Apr,5200.0,21.5, cite_note-163 ,https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten, 
New Zealand,51165.0,992.0,9 Apr,10290.0,1.9, cite_note-164 ,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases, 
North Korea,709.0,0.0,2 Apr,28.0,0.0, cite_note-165 ,https://www.nknews.org/2020/04/709-people-in-north-korea-tested-for-covid-19-no-confirmed-cases-who/, 
North Macedonia,6230.0,617.0,7 Apr,2999.0,9.9, cite_note-166 ,http://iph.mk/covid19-4-4-2020/, 
Norway,113896.0,5863.0,6 Apr,21219.0,5.1, cite_note-167 ,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/, 
Pakistan,42159.0,4079.0,7 Apr,199.0,10.4, cite_note-168 ,http://covid.gov.pk/stats/pakistan, 
Palestine,5562.0,91.0,27 Mar,1101.0,1.6, cite_note-169 cite_note-170 cite_note-171 ,https://www.facebook.com/mohps/photos/pb.269187066540512.-2207520000../2685682508224277/?type=3&theater,http://english.wafa.ps/page.aspx?id=PfiFxea115530441411aPfiFxe/
Panama,7333.0,1317.0,1 Apr,1756.0,18.0, cite_note-172 ,https://www.telemetro.com/nacionales/2020/04/01/panama-confirma-32-defunciones-y-acumula-1-317-casos-de-coronavirus/2737319.html, 
Peru,12669.0,852.0,27 Mar,386.0,6.7, cite_note-173 ,https://www.gob.pe/8662-ministerio-de-salud-coronavirus-en-el-peru/, 
Philippines,24500.0,3660.0,7 Apr,243.0,14.9, cite_note-174 ,https://www.doh.gov.ph/2019-nCoV/, 
Poland,99284.0,5000.0,8 Apr,2586.0,5.0, cite_note-175 ,https://twitter.com/MZ_GOV_PL/status/1247849295023419392, 
Portugal,131127.0,13141.0,8 Apr,12760.0,10.0, cite_note-176 ,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/, 
Romania,43578.0,4417.0,7 Apr,2246.0,10.1, cite_note-177 ,http://www.ms.ro/2020/04/07/buletin-informativ-07-04-2020/, 
Russia,1000000.0,10131.0,8 Apr,6815.0,1.01, cite_note-178 ,https://xn--80aesfpebagmfblc0a.xn--p1ai/, 
Moscow Oblast,50981.0,549.0,9 Apr,6794.0,1.1, cite_note-179 ,https://covid.mz.mosreg.ru, 
Serbia,9626.0,2447.0,7 Apr,1382.0,25.4, cite_note-180 ,https://www.zdravlje.gov.rs/vest/346933/informacija-o-novom-korona-virusu-na-dan-0704-godine-u-15-casova.php, 
Singapore,65000.0,1309.0,6 Apr,11396.0,2.0, cite_note-181 ,https://www.moh.gov.sg/news-highlights/details/number-of-covid-19-tests-performed-and-daily-updates-on-national-health-statistics-for-comparison, 
Slovakia,16191.0,534.0,5 Apr,2971.0,3.3, cite_note-182 ,https://www.korona.gov.sk, 
Slovenia,30669.0,1103.0,7 Apr,14646.0,3.6, cite_note-183 ,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/, 
South Africa,53937.0,1585.0,4 Apr,918.0,2.9, cite_note-184 ,https://www.nicd.ac.za/wp-content/uploads/2020/04/COVID-19-Statistics-in-RSA-4-April-2020-final.jpg, 
South Korea,477304.0,10331.0,7 Apr,9231.0,2.2, cite_note-185 ,https://www.cdc.go.kr/board/board.es?mid=a20501000000&bid=0015&act=view&list_no=366736&tag=&nPage=0, 
Spain,355000.0,24926.0,21 Mar,7596.0,7.0, cite_note-186 cite_note-187 ,https://www.20minutos.es/noticia/4196040/0/sanidad-dice-realizado-350000-tests-coronavirus-llegada-otros-600000/,https://covid19.isciii.es/
Sweden,54700.0,7206.0,7 Apr,6383.0,13.2, cite_note-188 ,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/aktuellt-epidemiologiskt-lage/, 
Switzerland,167429.0,22242.0,7 Apr,19536.0,13.7, cite_note-189 ,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf, 
Taiwan,42315.0,380.0,9 Apr,1779.0,0.9, cite_note-190 ,https://www.cdc.gov.tw/en, 
Thailand,23669.0,1978.0,3 Apr,341.0,8.4, cite_note-191 ,https://ddc.moph.go.th/viralpneumonia/, 
Trinidad and Tobago,595.0,90.0,1 Apr,436.0,15.1, cite_note-192 ,http://www.health.gov.tt/images_cms/2020/CoronaVirus/MediaReleases/April/Apr1-01.jpg, 
Turkey,247768.0,38226.0,8 Apr,2980.0,15.4, cite_note-193 ,https://covid19.saglik.gov.tr, 
Ukraine,7901.0,1892.0,9 Apr,188.0,23.9, cite_note-194 ,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-, 
United Arab Emirates,593095.0,2659.0,8 Apr,61785.0,0.45, cite_note-195 ,https://gulfnews.com/uae/health/covid-19-300-new-coronavirus-cases-reported-in-uae-on-wednesday-1.1586343767143, 
United Kingdom,232708.0,60773.0,8 Apr,3445.0,26.1, cite_note-196 ,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public, 
Scotland,26226.0,4565.0,8 Apr,4823.0,17.4, cite_note-197 ,https://www.gov.scot/coronavirus-covid-19/, 
United States,2239223.0,426222.0,8 Apr,6822.0,19.0, cite_note-198 ,https://covidtracking.com/data/us-daily, 
California,158864.0,16957.0,8 Apr,4021.0,10.7, cite_note-199 ,https://www.cdph.ca.gov/Programs/OPA/Pages/NR20-043.aspx, 
Florida,144570.0,15456.0,8 Apr,6731.0,10.7, cite_note-200 ,https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/, 
Illinois,75066.0,15078.0,8 Apr,5924.0,20.1, cite_note-201 ,http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus, 
Louisiana,81406.0,17030.0,8 Apr,17511.0,20.9, cite_note-202 ,http://ldh.la.gov/Coronavirus/, 
Michigan,62568.0,20346.0,8 Apr,6244.0,32.5, cite_note-203 ,"https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html", 
New Jersey,100416.0,47437.0,8 Apr,11305.0,47.2, cite_note-204 ,https://covidtracking.com/data/state/new-jersey/, 
New York,365153.0,149316.0,8 Apr,18770.0,40.9, cite_note-205 ,https://covidtracking.com/data/state/new-york/, 
Texas,96258.0,9353.0,8 Apr,3320.0,9.7, cite_note-206 ,https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83, 
Washington,87918.0,7591.0,4 Apr,11546.0,8.6, cite_note-207 ,https://www.doh.wa.gov/Emergencies/Coronavirus, 
Uruguay,1538.0,189.0,24 Mar,443.0,12.3, cite_note-208 ,https://www.montevideo.com.uy/Noticias/Gobierno-informo-que-hay-27-nuevos-casos-de-coronavirus-uc748040, 
Venezuela,1779.0,143.0,31 Mar,62.0,8.0, cite_note-209 cite_note-210 ,http://www.elpais.cr/2020/04/02/oficina-de-onu-indica-que-venezuela-realizo-1-779-pruebas-de-covid-19-en-19-dias/,https://reliefweb.int/report/venezuela-bolivarian-republic/venezuela-covid-19-flash-update-n-2-02-de-abril-de-2020
Vietnam,110124.0,251.0,7 Apr,1145.0,0.23, cite_note-211 ,https://ncov.moh.gov.vn/, 
